id,predicted_price
1112000035,334041.055
2228900270,297604.855
6648701740,298879.48
1245003740,663673.825
2174503441,533485.35
7708250010,317120.15
6072300110,597784.11
2329800140,245660.8
1494300040,528458.55
3832050130,279714.165
7203100730,938653.8
7199330170,498934.235
7785000220,910740.205
1250201175,425115.8
4054500180,1013996.8
7905200061,431167.735
3751604895,230016.96666666667
5220300140,262614.68
3323059027,327744.125
8651611980,899813.03
8673400190,557045.46
1668500100,861486.14
1023059365,557061.65
3308030060,337445.755
4232400860,1000265.4
2144800615,257396.2125
1568100920,1448484.525
9406510040,522635.925
2923049421,326046.13
1051000040,1402610.15
2077700042,648961.86
9423800030,297585.44666666666
9818700455,663652.55
7133300675,357630.0
4113800550,649058.295
5553300375,1549351.31
2025701530,280535.75
7942601155,486633.785
7524300020,269330.06833333336
2520069100,294978.095
5412300410,237005.07
7504110760,744094.575
2594200350,379088.25
2722059013,261613.46
8078430480,557957.85
1423069162,499436.35
8856001090,175188.095
7000100631,807555.22
4222200280,229901.16
7971300050,634951.84
2009001600,236015.31041666665
6619910140,624591.75
2877100985,554198.13
1196000007,370737.625
1330850130,717497.275
6664900410,268942.72
1231001110,363301.96
9235900030,270350.92
9407101840,309067.15
9523103001,455009.085
2149800278,433783.155
7234601198,655105.49
9476700035,378113.5
9297301065,749468.755
518500700,801270.02
7843500090,320825.24
6056110780,266536.745
2345700260,356800.45
3509600070,239993.31666666665
1431700280,354967.25
1623049174,279262.6875
3024089049,390963.32
7853340450,396293.45
7732410360,783305.205
1446800995,296818.125
2946000285,224257.98
425079100,513849.835
3876313040,434920.29
1762600260,888419.375
1925069121,719098.605
7443000480,940353.2
7820000015,352691.18
4027701253,489426.4
2826049165,403742.5
5426300060,792367.76
1278000210,174231.19666666666
923000270,343919.675
7657600005,251623.91166666668
3024079057,429601.005
3276180020,306227.735
7304300760,305224.2
3908100020,541783.825
8835400805,780490.165
4051150070,213603.84833333336
3904930530,467474.44
6163900971,363629.11
7942600310,495127.34
4365700330,232665.77666666667
423059207,290005.215
3992700265,368126.0766666667
7177300090,474299.725
2540820010,618406.7
5700002510,1057848.2166666668
5201000030,558542.45
7631800015,2482981.5
2922702965,663667.08
1525059198,873086.875
1245003160,803709.3683333333
3810000455,321231.75
7855600080,642901.15
5701500030,1190467.49
7504020400,624856.54
1402600570,312720.85
7575610760,262893.18
8731990370,383177.245
5021900090,891510.94
290000075,432649.05
2841500010,546611.655
3955900830,443246.13
7852110140,568735.75
1311400350,259392.465
7773800015,520037.235
4123400320,500003.24
2725069157,874278.44
666000143,756211.64
5101408678,507497.475
6371000026,366984.79
2024059084,646065.34
7283900036,324374.285
8881900230,831607.49
3959400135,316884.41
7696610270,232888.9475
1689400150,801768.8
5103900015,421378.05
1441000350,482707.71
5101408735,354303.0
3126059027,2092893.2
2320069014,499669.245
9541600015,645850.595
8682320420,698754.89
1562200090,609599.145
3395070980,587515.88
7349600230,254899.66
522049122,290012.025
869700060,297857.025
811000055,1257413.185
1221059176,426323.69
1523059103,447437.95
2025760210,851088.605
9218400088,341674.0
8682292020,446963.97
2623089135,453145.2
3758900259,1444741.0
524069049,548586.995
3121500150,863739.625
5581400080,826292.755
8087800020,478609.475
4070700290,742153.475
3296000170,607578.1
9238500040,566142.75
2744600040,350140.745
6813600380,612361.05
6140100150,520066.53
2201500555,474123.775
2600110250,649494.125
4337000275,144048.2400595238
1186000150,573849.345
1972201963,508889.04
1105000745,425416.06
2887700560,594190.745
4039700080,780250.635
522049104,314795.625
4202400078,251901.35
7520000695,225207.875
7714000310,405117.575
4319200060,648785.25
8624700015,655118.25
5104520610,302193.92
2354300845,318262.57
3824100291,488055.46
6151800612,252348.68
5454200080,1041918.77
6413600290,352186.78357142856
2131200065,355851.335
1459920010,262489.785
50300090,398903.48
2326300090,661790.04
7714000070,405163.635
3630180500,992070.75
1727850340,920448.8483333333
8691430330,1004554.27
2310030390,241417.505
5561400610,495629.185
7010701016,535733.025
7883605915,240905.19
1282300995,381004.855
4040700310,481337.865
3353400435,243403.925
2143701015,537019.375
255450020,372904.96
1020069017,393712.80833333335
4038200120,524849.47
9284801100,290950.04
1965200075,626711.5
847100047,541185.78
4038700720,485947.045
6815100085,757536.065
2508000020,340038.0
255520180,767800.875
6822100750,561705.27
869700050,304013.165
1775801405,543644.76
6600400090,219485.645
7202330270,432330.555
1683400165,1042000.35
2625069070,1030596.825
7625702440,430354.715
3388000640,226642.08
1899400365,281551.95
6899990200,852158.785
5569700020,943342.495
986000045,322191.13166666665
3293700221,325406.575
3764800250,353325.505
2291400566,392591.52
4219401236,1409716.95
4239400840,158090.125
7211400990,208056.125
7696500280,191663.85
7215721070,496486.095
3204850140,371803.41
4322200220,696572.325
2566300100,1003322.6566666666
1944900090,433966.025
6648500390,294291.875
7385300020,742796.055
1704900135,323279.045
2877100655,698000.76
2726079098,550377.38
7625703800,442351.525
318300040,525459.11
7922800190,515249.46
2023049361,212420.89333333337
8946400210,465864.82
6071600450,541672.525
4343800100,426475.58
1443300140,399067.85
1024039001,851591.84
2767704860,558837.81
7234600851,703231.6
644200065,852740.665
7784400035,738213.93
3826000560,233394.225
9272202260,543801.685
263000253,399249.58
3621059043,570377.5
240000130,582078.85
1352300120,241114.625
7849200861,304977.25
2487700130,496859.0
1796100140,333776.85642857145
7234601221,540130.015
8651710190,447838.85
2916200091,604468.25
1232000915,551578.475
1545801970,257808.445
3211200420,323189.15
7686204675,190418.775
3141600210,227397.46
3959401284,533120.8
2113700825,277536.025
3876000710,403722.38
522069022,513505.745
3214200070,387058.42
1221039156,291959.65
259600790,414553.25
785000040,496189.46
8138870470,482498.51
2596300035,315799.32
540100057,1266987.15
3073500045,527102.9416666667
5363200266,447844.0
8682261650,547542.6
3224510080,893093.78
3211270160,447263.2
9269200520,220440.375
293810190,481657.26
4197400043,310558.3566666667
3026079031,413470.13
5332200405,935297.77
2473411210,322092.625
9268200315,508936.635
8123500050,587368.15
3221069091,497360.13
2485000165,601738.765
4058800215,482862.855
1926059039,788943.355
2533300680,959337.25
3343903640,309702.05
5700003705,1953888.15
2023049372,385218.93
4058800830,588415.515
3333002302,415725.25
2944500340,291367.93
1982200790,565865.135
8929000270,473831.215
8122101440,283473.8
7525530470,774655.945
9332800020,627059.74
3878900525,249034.675
5420300210,268600.535
9232900165,338820.75
6414100026,444520.475
3013300660,785431.865
7954300120,579953.615
1081200360,322402.25
2877102345,517834.62
2202500255,464876.025
7984400050,235150.78
9558020380,453707.575
7812801850,229654.21666666665
8944460020,372504.25
2306400040,553637.925
8649400410,442138.43166666664
7889602020,254547.91166666668
2041000025,481149.0
871001484,597762.3266666667
2767602141,618858.25
3630180470,805643.095
2769602140,475530.45
2473250280,351298.08
5422560660,454914.63
3756600240,361389.19
8651600160,838277.745
7202300540,851881.845
8961950250,450253.275
3303000130,433544.26
798000062,286036.645
1695900150,823070.005
1604730150,525199.85
4136930310,379438.9
8835401250,1531692.0
8665900328,415153.15
9262800255,319150.41
1853080570,842556.46
5556300114,758164.175
9517200290,466984.455
4037200295,479989.57
7417100123,408225.405
2620069077,202531.94
7922720040,660832.255
558100090,561198.8
257000037,285415.995
3319500385,452316.6583333334
9297301520,320949.595
3580900090,347602.76
1321039076,191452.125
7227801581,310862.175
9407001620,307454.18
2130400150,350319.54
2312400200,257633.635
4046700210,354874.2
1193000480,934143.0
1492800296,605127.475
3013300017,374724.23
3630240140,604886.29
1049010390,338618.35
9320900420,160406.275
4315700060,387610.225
2591010290,342990.34
323089085,617245.17
6600400270,219027.0
2919701105,479289.0
7202360670,889884.135
8927600100,762125.945
3211700045,622894.155
4027701326,501979.5
1601600195,316408.7
7853280350,843022.255
3629970130,724019.95
7203120020,803276.655
9542900190,369351.0
8035350120,514186.5
1238501184,943721.215
251200240,458696.045
8945300200,199688.705
2162000160,1205744.35
5466310060,207317.315
1239400064,965974.75
5205000020,331763.95
1720800305,640701.735
7280300375,581786.25
2095800400,461151.26
7852010950,555102.0
1428001160,583537.4466666668
9528104910,705381.23
8644210470,854367.095
7923300310,503094.285
254000100,624663.32
1931300688,507734.93
7007700030,457403.93
422049178,232893.74000000005
422069067,457717.96
2923049393,386929.53
930000305,447995.18
2461900448,496378.74
2610100020,312234.95166666666
2895550050,262687.64
7701700040,283145.6516666667
2460900020,489743.0
9827700105,653246.055
1005000240,333695.73
7200001254,537405.6183333334
866400040,518709.205
305000170,652413.9
2260800110,897664.095
3442000127,688639.205
5253300437,461240.35
7576700150,946124.0
5469501410,531442.2
5104531120,817652.035
723049434,348231.745
622069006,1404934.1666666665
2517101200,311374.44
8159620160,257443.145
5561300640,407819.575
3317010130,226820.0
4364200250,427951.625
8732300060,751656.05
5603700025,823368.615
3585900190,1082550.45
3996900575,268446.365
8731801260,238613.885
3810000860,322315.595
5700003585,2283493.5
6332000050,495281.975
9286100250,448165.925
9471201110,889792.43
9290800050,512212.715
7300200400,625629.1
526069024,919525.8516666666
1454600156,922766.625
3904980360,508699.44
2626119062,396106.4
8651730290,449324.74
7611200195,807950.5
1919800260,611704.865
6632900354,306709.72833333333
3972900195,333291.51
5151600170,277485.715
7016000440,473747.91
871000435,731172.43
9578060540,509448.05
2332700060,969783.79
766000240,295746.65
4363700200,335520.91
7100000250,325243.425
2781250560,207997.965
2781250100,357422.06
5419800220,258768.7
7147600245,264486.395
2926069083,893673.1
6189200125,768925.245
9542830160,294068.2916666666
5152200020,274334.355
9412900045,499863.535
6600410480,211260.875
6979970080,531222.075
5636010280,266864.92
1732801300,845099.715
5561401530,492894.49
9578500510,358455.76
7304300906,321336.41
1223089077,621176.445
721049207,286434.855
8691330310,850451.175
1523069204,447036.29
3188100105,620902.3
6608500290,430299.44
2891400410,364410.145
7663700551,320276.74666666664
5413200140,264852.61
425069139,738359.365
6713700155,368077.29
2767603505,495162.52
7789000080,262873.0833333334
9211500620,210251.635
3750604417,206953.8283333333
7922800320,538195.39
1471620240,344843.875
2222059052,360865.69
9551200270,1014696.265
2767603160,556062.875
9406710060,384601.105
8929000250,379280.815
5538300120,436421.955
2223069120,471058.825
1652500060,1599354.85
8564500240,436155.975
3629700120,645810.625
3943600070,419847.255
4171200025,290359.35
2425049063,2774674.5
9828701650,410568.34
3581000340,363893.93
8100900015,399171.315
2125059161,1021588.8466666666
304000380,208937.435
8146200070,1474866.72
686530170,569228.27
2917200645,485776.66
9547200530,862686.09
2122059199,438599.185
1150000740,638878.75
5706200060,344883.74
9265410010,241307.925
4083800555,541383.75
6152900332,352300.835
2520900301,218881.3
9828200790,532132.48
1657530180,290196.6
7471900045,232190.3
9828200460,419688.425
1775900140,418162.19
6139800430,474513.0333333334
7214400005,497854.39
5332200026,507786.145
9510970300,818480.87
2540830020,423427.94
3392100140,206467.56208333335
1326069191,378323.64
2125059112,1346456.59
859000022,351470.3
8854100350,661569.75
121059007,259842.325
7977201707,498028.91166666674
3859900060,2549405.0
8815400735,731928.815
705700530,323097.46
6600780130,372846.475
6378500105,418290.1316666667
8143000310,438183.115
2877102330,723355.45
3526039074,656385.54
2115510300,249127.48
3024059014,1737431.7
2141330360,626222.2
546000400,502438.045
2071500011,413110.225
7972000240,231689.195
7016200460,449524.22
6204200180,444202.0
1552100135,1000660.4
88000173,417829.365
2581900235,854916.73
9211500560,220227.95
621069218,440008.06
1321970240,291651.34
798000630,296938.18333333335
421000285,288051.325
2824600180,931500.775
3832051140,317628.38
1237500105,722027.045
8802400906,260915.425
3166900270,388953.925
3682000060,380439.42
5469700020,276992.37
1245001820,681477.285
9547205660,568637.74
7974700122,742818.15
7550801225,613105.605
1099950050,851112.655
1402900460,319954.045
7636800041,1278960.5
2115720270,252369.5
8651441750,200587.075
3904100035,333045.67
8815400020,651319.61
3303860590,472231.75
5427110040,1134872.62
1782000160,327651.33
6204420290,482540.485
3995700245,298331.4166666666
7955040130,449076.065
1442880650,508150.42
8833510230,943475.825
7283900551,418695.88
4396000180,256512.415
7504021310,737864.33
322059264,263316.22
3654800040,261159.5833333333
2767704777,523183.07833333337
3278602190,369270.605
3236500220,465383.51166666666
3410600100,300834.32
629410180,747353.02
3352402250,175333.825
4363700304,348284.72
7237550130,1298057.39
9808590210,1207368.63
8074200175,269244.65
3463400330,442761.14
6306400140,889893.995
8564950250,539626.875
5381000070,232034.145
9826700697,487403.265
8132700190,438662.455
7943000020,175001.71666666665
9547204675,618253.2066666667
4112100101,521575.45
727500030,731744.75
114101426,352980.205
9274202005,799781.3
1193000380,917336.05
3039000020,471890.925
7852170130,667864.57
2624079010,609084.245
4137010540,296733.455
7576200012,737471.255
1138020020,331968.11
3969300030,209675.80625
898000200,201199.41666666663
5153100030,317701.94
5104532030,582602.47
4406000050,228847.72
9274203390,577566.25
8682290360,412353.0
6928600330,270339.91
4139680070,867534.405
6844702690,471230.165
2154970020,2213203.0
4385701285,1098907.25
2426059071,554601.5
2867300160,550330.75
9512500720,524744.075
1773101020,307507.58
8687800100,292748.97
3627800050,1460073.54
1604600227,300447.75
3300701170,450832.0
9250900111,465293.25
7015200790,665384.96
1311100490,255117.775
2469000010,921530.34
1982201596,573301.27
1862700290,310921.41
2586800270,233654.98666666663
9528102772,469309.965
5490210200,491276.93
6669080020,434075.95
179003055,239795.525
1860600535,846724.75
1592000130,606423.25
3905040170,541562.38
9320500080,277896.24
9276200850,469869.115
224069114,637423.275
2260000340,578474.25
5096300130,402129.88
3432500215,362244.8
2600000050,779005.43
8856003839,230044.325
2492200435,462384.605
7855900110,1238136.4666666668
6806100250,324119.125
2770603523,509055.435
1370800515,1880491.7
2726049150,493728.245
1226059161,539732.3183333332
1068000375,2786336.0
9528104109,507864.015
5126310060,519218.495
1951820070,571636.0
1545805980,362838.335
9464700340,849826.82
4319200675,962199.51
7518500885,604456.035
7852020620,501614.75
869700370,321740.4575
8643000190,277929.655
8902000267,549133.425
7972602435,223141.525
2050100210,845894.9683333334
6705120540,498467.005
2767601390,579659.37
4141000490,1205742.25
9345400350,750677.145
3222079162,338467.975
7789000120,246579.38833333337
6646200770,643634.75
6666800180,758895.64
1725800280,492516.015
6117500460,1008725.7
5470100220,238486.7875
5457300478,489486.835
7550800195,596146.105
7787050180,541937.075
6204430250,537712.75
7640400250,560880.42
624110920,838523.445
3629920140,399617.595
7173700518,725047.875
3210200395,270850.025
2473480560,379697.69
2623089141,469095.75
1423800080,222606.81666666665
2076400050,300273.25666666665
3832060120,310703.955
7702600930,434723.375
5101404555,423047.25
3723800415,428388.7
3356403400,237480.4
9214400125,513204.6
1797500530,582017.015
9551201660,1125818.5
3878900815,367385.125
1760650280,325912.99
5466410030,241597.9166666667
6388930620,581227.25
2331300395,726107.0
9412700160,297179.16
871001611,632380.5
3142600120,640386.35
3995700220,362398.92
2310000280,283319.28
8039900400,403167.39
7504021510,719341.215
1959700445,1752182.6
1556200155,598150.5
3629960590,348761.265
259000240,451910.49
662440020,394421.785
3123049142,501307.175
321100260,706954.71
6840701095,587647.775
3738900165,379793.65
4427100130,365560.34
9238500100,467707.5
6145601810,378373.0
2570300090,387504.19
4017600010,488846.5
1005000220,398639.445
1257202120,496953.015
9527000490,470012.53
8691400080,726697.95
1726069084,437220.335
248000240,203055.1375
6113400046,348635.57
2130702350,377416.25
920069052,261906.92
6071300160,585576.045
1623049041,169742.25833333333
9268200285,355423.915
1843100520,380662.135
2887700826,633794.05
9122000385,646520.85
9475700220,404683.25
2804600005,757056.125
2896400300,421432.375
5015000180,729481.25
3630220180,782928.815
8832900780,602135.0
1568100300,426510.75
8718500610,398076.855
4147200140,1277199.38
1973700030,895982.95
8862000075,173877.8025
9320990110,322481.2416666667
1151100035,421549.6
2011000010,242349.7
1651500060,899306.1383333333
446000190,766692.505
2344300220,902531.525
523049195,243892.1066666667
9191200015,684556.75
7942601410,748238.37
7137800300,205321.21166666667
7853300280,519045.0
6654700240,315458.155
569000050,589209.465
3584000180,226446.33
2026079055,393011.815
8898700880,269680.4083333333
5075400150,606817.92
8731981360,355889.94
4222500020,237042.515
7996720050,638692.63
4077800094,650401.2066666667
6446200365,591842.67
2824089053,490327.1
1311800220,220748.545
3522049063,658176.5
1721801280,201160.0
6131600240,210825.85
7202310040,605544.25
1123059125,504211.6
646910160,241874.255
5630500005,358934.175
3342100785,279253.69166666665
9547205610,668594.09
1773100123,287272.49
3353400092,296386.22
217500015,395491.08
3649100031,414984.575
7896300150,292162.88333333336
623049185,275092.15
1773100430,298269.81
1781500220,841009.825
3395380200,244621.815
2424059170,2614800.0
4389200765,1686797.625
1543000060,485698.85
6154900005,628547.465
2902200240,441514.28
1442880640,513511.575
8562770490,566766.67
2768300655,588713.905
3432501315,312472.575
5035300570,789359.6
3626039028,397506.8016666667
3876540780,244046.865
327000100,997986.51
7551300065,482548.43
1312920060,257715.79
2215901230,257765.125
6306800010,451021.815
2767700022,516868.025
5589900610,535561.475
4320200020,650152.375
5249804655,601193.55
9238500480,542642.87
3885806565,1106157.015
7905200205,449588.03
5727500102,338766.03
3585220070,421133.4025
2078500210,556543.96
1839920050,387875.75
534000080,333954.5
856000255,631363.5583333333
4141010110,1859621.5
9558040820,712903.9
7768700315,1088622.2333333334
2796100640,287624.79
1922059010,193814.46666666667
3448000542,287116.5
3883100220,284408.175
7237301210,280298.165
